2.236911505460739136e-01,1.742992252111434937e-01,9.629024565219879150e-02,1.501298993825912476e-01,1.759703457355499268e-01,2.236911505460739136e-01,1.810202449560165405e-01,1.339727640151977539e-01,2.155175060033798218e-01,1.998232603073120117e-01,1.325722038745880127e-01,9.107131510972976685e-02,1.781723052263259888e-01,1.161847189068794250e-01,2.236911505460739136e-01,2.236911505460739136e-01,1.583685427904129028e-01,1.622128039598464966e-01,1.907077729701995850e-01,1.173656508326530457e-01,6.764134764671325684e-02,1.804177165031433105e-01,1.943745017051696777e-01,1.616015136241912842e-01,6.123367324471473694e-02,9.777877479791641235e-02,1.372201591730117798e-01,1.067468896508216858e-01,8.978035300970077515e-02,7.005125284194946289e-02,2.236911505460739136e-01,2.236911505460739136e-01,2.236911505460739136e-01,2.198370844125747681e-01,1.980540752410888672e-01,4.189757630228996277e-02
2.532201409339904785e-01,2.532201409339904785e-01,2.532201409339904785e-01,7.462187856435775757e-02,1.005052849650382996e-01,1.535529792308807373e-01,4.864500835537910461e-02,6.856706738471984863e-02,9.690317511558532715e-02,8.609639853239059448e-02,1.614568009972572327e-02,9.608770720660686493e-03,2.207466065883636475e-01,2.532201409339904785e-01,2.532201409339904785e-01,2.532201409339904785e-01,1.975645124912261963e-01,8.825925737619400024e-02,2.002502381801605225e-01,1.814273297786712646e-01,6.098997965455055237e-02,8.935752511024475098e-02,1.591717749834060669e-01,9.283962845802307129e-02,8.671860396862030029e-02,1.076410114765167236e-01,2.075493037700653076e-01,2.414204627275466919e-01,2.532201409339904785e-01,1.554683744907379150e-01,7.565638422966003418e-02,9.692768007516860962e-02,1.257372796535491943e-01,1.345037072896957397e-01,1.618978083133697510e-01,2.314964532852172852e-01
1.166358888149261475e-01,2.466086894273757935e-01,1.772703081369400024e-01,4.978695884346961975e-02,1.274113208055496216e-01,9.392391145229339600e-02,6.566778570413589478e-02,2.921422384679317474e-02,3.803467750549316406e-02,2.466086894273757935e-01,2.466086894273757935e-01,1.715436428785324097e-01,6.949161738157272339e-02,1.001108810305595398e-02,1.346150785684585571e-01,1.520142853260040283e-01,1.673961281776428223e-01,1.264787763357162476e-01,2.466086894273757935e-01,2.394246608018875122e-01,1.134756430983543396e-01,1.399709135293960571e-01,2.466086894273757935e-01,8.333026617765426636e-02,6.242838501930236816e-02,7.998586446046829224e-02,1.773116886615753174e-01,8.354161679744720459e-02,2.426597774028778076e-01,1.829508095979690552e-01,2.466086894273757935e-01,2.466086894273757935e-01,2.277006208896636963e-01,2.086453884840011597e-01,1.348436623811721802e-01,1.553740501403808594e-01
1.398706287145614624e-01,1.665835380554199219e-01,2.622656226158142090e-01,7.496266067028045654e-02,1.863333284854888916e-01,1.898583173751831055e-01,1.729618161916732788e-01,6.646081060171127319e-02,3.922862187027931213e-02,5.621571466326713562e-02,7.871244847774505615e-02,1.766238659620285034e-01,4.589755460619926453e-02,1.165722534060478210e-01,1.454436480998992920e-01,2.382115423679351807e-01,9.350349009037017822e-02,6.318192929029464722e-02,2.622656226158142090e-01,2.622656226158142090e-01,9.583978354930877686e-02,1.246850714087486267e-01,1.659308820962905884e-01,1.801154166460037231e-01,1.691561043262481689e-01,2.199200391769409180e-01,2.622656226158142090e-01,1.651007533073425293e-01,1.440912038087844849e-01,1.806932985782623291e-01,7.828557491302490234e-02,6.256460398435592651e-02,4.752173647284507751e-02,2.622656226158142090e-01,2.622656226158142090e-01,1.618379056453704834e-01
6.856845319271087646e-02,1.015352010726928711e-01,6.709738820791244507e-02,4.759234935045242310e-02,2.885131835937500000e-01,9.305681288242340088e-02,1.096362322568893433e-01,1.351002007722854614e-01,3.778550028800964355e-02,4.502030462026596069e-02,6.732831150293350220e-02,2.823120653629302979e-01,1.805335879325866699e-01,2.885131835937500000e-01,1.952087879180908203e-01,1.551837474107742310e-01,4.997410252690315247e-02,1.319335401058197021e-02,1.137903705239295959e-01,1.123857721686363220e-01,8.873775601387023926e-02,1.017109006643295288e-01,2.885131835937500000e-01,1.962177753448486328e-01,2.885131835937500000e-01,1.130202189087867737e-01,8.659626543521881104e-02,2.867912650108337402e-01,1.240006461739540100e-01,1.906660795211791992e-01,1.259241402149200439e-01,1.132260784506797791e-01,1.458993852138519287e-01,2.182754129171371460e-01,2.164267152547836304e-01,2.004771828651428223e-01
2.425909042358398438e-01,1.625517755746841431e-01,1.351480185985565186e-01,1.491780430078506470e-01,2.425909042358398438e-01,1.253198683261871338e-01,1.058561876416206360e-01,1.162768900394439697e-01,2.425909042358398438e-01,6.484783440828323364e-02,3.551366552710533142e-02,9.878628700971603394e-02,4.878341779112815857e-02,1.311037689447402954e-01,2.425909042358398438e-01,1.752449870109558105e-01,4.481300339102745056e-02,1.864925771951675415e-01,1.231759563088417053e-01,8.034331351518630981e-02,1.137482374906539917e-01,1.540770679712295532e-01,2.425909042358398438e-01,1.031307056546211243e-01,1.261776238679885864e-01,1.262642145156860352e-01,2.390585541725158691e-01,2.092133462429046631e-01,1.337151080369949341e-01,2.046883106231689453e-01,2.030513882637023926e-01,2.425909042358398438e-01,2.425909042358398438e-01,2.425909042358398438e-01,9.209574013948440552e-02,9.121170639991760254e-02
3.221456706523895264e-01,1.400966010987758636e-02,2.352782525122165680e-03,2.108075097203254700e-02,6.181711331009864807e-02,4.171030130237340927e-03,1.090082689188420773e-03,1.489553041756153107e-02,2.797945141792297363e-01,2.460122257471084595e-01,5.590808019042015076e-02,1.388831734657287598e-01,1.573282480239868164e-01,7.488321512937545776e-02,1.202183738350868225e-01,2.133484631776809692e-01,3.032912313938140869e-01,2.027264386415481567e-01,3.221456706523895264e-01,1.884865611791610718e-01,9.841307997703552246e-02,5.246124044060707092e-02,6.560532748699188232e-02,2.041934803128242493e-02,1.651591435074806213e-02,3.273419290781021118e-02,2.565485835075378418e-01,3.221456706523895264e-01,2.288152277469635010e-01,5.396220088005065918e-02,2.827217616140842438e-02,3.121530637145042419e-02,2.008618041872978210e-02,3.332417458295822144e-02,1.309317946434020996e-01,3.221456706523895264e-01
8.175110816955566406e-02,2.965054214000701904e-01,8.308325707912445068e-02,1.701010316610336304e-01,9.527064114809036255e-02,1.009673103690147400e-01,6.687001138925552368e-02,1.174166798591613770e-01,1.315804570913314819e-01,2.965054214000701904e-01,2.965054214000701904e-01,1.536974906921386719e-01,1.548064034432172775e-02,1.082288548350334167e-01,8.569609373807907104e-02,2.428707666695117950e-02,4.950364306569099426e-02,2.965054214000701904e-01,2.965054214000701904e-01,2.965054214000701904e-01,9.589269757270812988e-02,5.602856725454330444e-02,2.002352774143218994e-01,3.829149529337882996e-02,6.441052258014678955e-02,6.372223049402236938e-02,7.811090350151062012e-02,1.835999637842178345e-01,2.415404766798019409e-01,1.108543053269386292e-01,1.389288455247879028e-01,1.664899587631225586e-01,7.358033210039138794e-02,9.511353820562362671e-02,8.510340750217437744e-02,2.965054214000701904e-01
2.102352529764175415e-01,1.602027118206024170e-01,2.102352529764175415e-01,6.669167429208755493e-02,1.642538607120513916e-01,1.579661816358566284e-01,2.102352529764175415e-01,1.808494627475738525e-01,1.797428876161575317e-01,2.102352529764175415e-01,1.711930632591247559e-01,2.102352529764175415e-01,1.427833437919616699e-01,1.258785128593444824e-01,1.120382845401763916e-01,2.102352529764175415e-01,1.893160641193389893e-01,1.006687432527542114e-01,1.549096703529357910e-01,2.102352529764175415e-01,9.624094516038894653e-02,8.559494465589523315e-02,1.991256773471832275e-01,1.004516184329986572e-01,2.102352529764175415e-01,2.102352529764175415e-01,1.104986742138862610e-01,1.742831468582153320e-01,8.522220700979232788e-02,1.511790752410888672e-01,1.146738380193710327e-01,2.054469883441925049e-01,1.595912426710128784e-01,1.718968898057937622e-01,1.392010897397994995e-01,1.957056671380996704e-01
2.135946303606033325e-01,7.946669310331344604e-02,7.380319386720657349e-02,1.007842272520065308e-01,2.406586557626724243e-01,1.676063090562820435e-01,6.394549459218978882e-02,1.467626988887786865e-01,1.502439677715301514e-01,1.481060534715652466e-01,1.603349000215530396e-01,6.170856952667236328e-02,8.802211284637451172e-02,2.406586557626724243e-01,2.406586557626724243e-01,2.406586557626724243e-01,2.406586557626724243e-01,1.858184337615966797e-01,2.003532350063323975e-01,2.406586557626724243e-01,6.746403872966766357e-02,8.870041370391845703e-02,9.768593311309814453e-02,7.128295302391052246e-02,1.485466957092285156e-01,2.017097920179367065e-01,1.514650136232376099e-01,2.144218981266021729e-01,4.013569653034210205e-02,3.472992777824401855e-02,1.106573119759559631e-01,1.049628332257270813e-01,1.274881958961486816e-01,2.406586557626724243e-01,2.406586557626724243e-01,2.406586557626724243e-01
4.535876214504241943e-02,3.578751534223556519e-02,4.860617220401763916e-02,2.779283821582794189e-01,2.779283821582794189e-01,2.325082570314407349e-01,3.191786631941795349e-02,3.413230879232287407e-03,8.254955755546689034e-04,6.904274970293045044e-02,2.023292891681194305e-02,2.779283821582794189e-01,2.779283821582794189e-01,2.779283821582794189e-01,2.779283821582794189e-01,6.517565250396728516e-02,1.151609346270561218e-01,3.633029758930206299e-02,1.672157645225524902e-02,5.042918771505355835e-02,6.502062082290649414e-02,1.909369081258773804e-01,2.779283821582794189e-01,8.694506436586380005e-02,1.537769287824630737e-01,3.740466758608818054e-02,3.160764649510383606e-02,1.211273744702339172e-01,4.798477888107299805e-02,1.442805975675582886e-01,1.336101293563842773e-01,2.305438071489334106e-01,1.167479306459426880e-01,2.779283821582794189e-01,2.779283821582794189e-01,1.430685818195343018e-01
6.843718141317367554e-02,1.860140822827816010e-02,7.963950186967849731e-02,1.039071530103683472e-01,2.447198778390884399e-01,1.485164463520050049e-01,5.972361564636230469e-02,5.930180475115776062e-02,1.279191114008426666e-02,5.955724045634269714e-02,4.910997673869132996e-02,2.447198778390884399e-01,1.704134494066238403e-01,1.344003826379776001e-01,1.255835890769958496e-01,2.003898024559020996e-01,8.434636145830154419e-02,8.808778226375579834e-02,1.065444573760032654e-01,7.762660831212997437e-02,3.186164051294326782e-02,1.758597791194915771e-01,2.447198778390884399e-01,2.447198778390884399e-01,2.447198778390884399e-01,2.447198778390884399e-01,2.447198778390884399e-01,1.016568392515182495e-01,1.154386401176452637e-01,2.447198778390884399e-01,2.447198778390884399e-01,2.226074486970901489e-01,1.923399567604064941e-01,1.108304336667060852e-01,2.323203682899475098e-01,2.447198778390884399e-01
2.450852692127227783e-01,2.450852692127227783e-01,1.517526805400848389e-01,1.777438968420028687e-01,2.243186533451080322e-01,1.479526162147521973e-01,1.082947179675102234e-01,1.837845891714096069e-01,2.296294271945953369e-01,2.450852692127227783e-01,1.755930930376052856e-01,1.646542549133300781e-01,6.730590015649795532e-02,1.520633697509765625e-01,1.458800733089447021e-01,1.162027120590209961e-01,2.417690157890319824e-01,1.921287178993225098e-01,2.450852692127227783e-01,2.450852692127227783e-01,1.047374680638313293e-01,1.315201669931411743e-01,1.969396620988845825e-01,1.957384683191776276e-02,1.115588545799255371e-01,1.578571200370788574e-01,2.450852692127227783e-01,1.408220380544662476e-01,1.302453279495239258e-01,9.988120198249816895e-02,7.884397357702255249e-02,3.838111087679862976e-02,4.369158297777175903e-02,7.347010076045989990e-02,1.056726500391960144e-01,1.450976282358169556e-01
8.014556765556335449e-02,5.989034846425056458e-02,7.053708285093307495e-02,9.506202489137649536e-02,2.459276169538497925e-01,1.123381033539772034e-01,2.331059724092483521e-01,2.459276169538497925e-01,1.790845096111297607e-01,4.922360181808471680e-02,1.324037313461303711e-01,2.395134568214416504e-01,2.161903828382492065e-01,2.459276169538497925e-01,2.152079194784164429e-01,1.631966978311538696e-01,2.824842743575572968e-02,3.845692798495292664e-02,3.099649958312511444e-02,1.122545823454856873e-01,1.160761564970016479e-01,2.459276169538497925e-01,2.459276169538497925e-01,2.459276169538497925e-01,2.261461168527603149e-01,7.142028212547302246e-02,8.228283375501632690e-02,2.206690609455108643e-01,3.201422840356826782e-02,1.121300235390663147e-01,1.065170019865036011e-01,2.459276169538497925e-01,2.450638413429260254e-01,9.764757007360458374e-02,1.027796566486358643e-01,1.022713705897331238e-01
9.649419039487838745e-02,5.690040066838264465e-02,2.356933206319808960e-01,1.638438552618026733e-01,2.356933206319808960e-01,1.587622463703155518e-01,3.796053677797317505e-02,6.765353679656982422e-02,0.000000000000000000e+00,8.872635662555694580e-02,1.623140424489974976e-01,2.211794555187225342e-01,2.356933206319808960e-01,2.356933206319808960e-01,2.380726486444473267e-02,1.018711552023887634e-01,8.474460989236831665e-02,8.898033201694488525e-02,1.749032735824584961e-01,2.356933206319808960e-01,1.074273362755775452e-01,1.402814537286758423e-01,2.233587056398391724e-01,2.193839401006698608e-01,2.356933206319808960e-01,1.166257485747337341e-01,2.356933206319808960e-01,1.244713664054870605e-01,1.062182784080505371e-01,1.407271474599838257e-01,2.131770849227905273e-01,2.094058394432067871e-01,1.391555964946746826e-01,2.356933206319808960e-01,1.898234635591506958e-01,1.052961423993110657e-01
7.243768125772476196e-02,1.150784045457839966e-01,1.472067236900329590e-01,1.898390203714370728e-01,2.433224171400070190e-01,1.990913748741149902e-01,9.733305871486663818e-02,2.339852005243301392e-01,6.209776923060417175e-02,3.740128129720687866e-02,4.909975081682205200e-02,8.447550982236862183e-02,2.379317283630371094e-01,2.170137763023376465e-01,4.162691533565521240e-02,2.433224171400070190e-01,9.347612410783767700e-02,4.648187011480331421e-02,6.465325504541397095e-02,2.103821486234664917e-01,2.002156525850296021e-01,2.151456624269485474e-01,2.433224171400070190e-01,2.433224171400070190e-01,9.293306618928909302e-02,8.667113631963729858e-02,5.053072050213813782e-02,1.078519821166992188e-01,8.621957153081893921e-02,8.887019008398056030e-02,2.359275668859481812e-01,1.350143700838088989e-01,2.433224171400070190e-01,2.433224171400070190e-01,2.433224171400070190e-01,1.413854509592056274e-01
2.053254842758178711e-01,2.287438362836837769e-01,1.958377659320831299e-01,1.678377687931060791e-01,7.746174186468124390e-02,8.277628570795059204e-03,6.386223435401916504e-02,1.252354830503463745e-01,9.957235306501388550e-02,2.240896970033645630e-01,1.322254687547683716e-01,1.822623759508132935e-01,2.287438362836837769e-01,2.287438362836837769e-01,1.518811881542205811e-01,2.287438362836837769e-01,2.287438362836837769e-01,2.287438362836837769e-01,6.789296120405197144e-02,1.668433696031570435e-01,3.852309659123420715e-02,1.005557850003242493e-01,2.287438362836837769e-01,9.318136423826217651e-02,2.245330363512039185e-01,2.287438362836837769e-01,2.168835103511810303e-01,2.287438362836837769e-01,1.118516400456428528e-01,1.615288406610488892e-01,7.372508943080902100e-02,1.394107341766357422e-01,1.423188447952270508e-01,1.098560914397239685e-01,7.063383609056472778e-02,9.853695333003997803e-02
7.785423845052719116e-02,6.145930662751197815e-02,4.504572600126266479e-02,1.232170984148979187e-01,2.610575556755065918e-01,1.141994297504425049e-01,5.594551935791969299e-02,2.765052393078804016e-02,4.506279155611991882e-02,2.610575556755065918e-01,1.735999286174774170e-01,6.986610591411590576e-02,1.589440554380416870e-01,2.610575556755065918e-01,1.318743675947189331e-01,2.610575556755065918e-01,1.072352901101112366e-01,4.486329853534698486e-02,2.610575556755065918e-01,2.154275774955749512e-01,1.857536733150482178e-01,1.004052385687828064e-01,1.335445046424865723e-01,2.479472011327743530e-02,7.214987277984619141e-02,6.648926436901092529e-02,1.447741836309432983e-01,2.610575556755065918e-01,2.350284159183502197e-01,2.001756727695465088e-01,2.002543210983276367e-01,2.610575556755065918e-01,1.186546087265014648e-01,1.288046985864639282e-01,1.071491464972496033e-01,2.610575556755065918e-01
