2.503190636634826660e-01,2.503190636634826660e-01,1.132323369383811951e-01,2.503190636634826660e-01,2.503190636634826660e-01,4.145964980125427246e-02,2.682738192379474640e-02,2.318064495921134949e-02,1.875858455896377563e-01,2.503190636634826660e-01,1.947522312402725220e-01,1.037088856101036072e-01,2.503190636634826660e-01,2.503190636634826660e-01,2.503190636634826660e-01,1.478212326765060425e-01,1.663548313081264496e-02,1.155347824096679688e-01,8.739060163497924805e-02,1.231772229075431824e-01,2.131969481706619263e-01,8.973719924688339233e-02,1.845096945762634277e-01,1.717772483825683594e-01,7.239238917827606201e-02,1.425988674163818359e-01,1.086763143539428711e-01,6.174142286181449890e-02,8.430188149213790894e-02,8.703981339931488037e-02,1.960261613130569458e-01,1.531576812267303467e-01,2.503190636634826660e-01,1.902471929788589478e-01,5.800405889749526978e-02,6.105905771255493164e-02
2.276582568883895874e-01,2.013802826404571533e-01,1.620420515537261963e-01,1.137597486376762390e-01,2.271327823400497437e-01,2.164402753114700317e-01,2.155302315950393677e-01,1.966374367475509644e-01,2.276582568883895874e-01,1.986628919839859009e-01,6.396415829658508301e-02,1.348609924316406250e-01,2.276582568883895874e-01,2.276582568883895874e-01,2.224761843681335449e-01,1.247676014900207520e-01,6.373865902423858643e-02,4.742526262998580933e-02,2.276582568883895874e-01,1.537511050701141357e-01,6.582014262676239014e-02,5.147353187203407288e-02,7.893345504999160767e-02,5.163316428661346436e-02,1.629001498222351074e-01,1.869577914476394653e-01,1.497230827808380127e-01,1.567159742116928101e-01,1.239833906292915344e-01,1.206935048103332520e-01,1.678888350725173950e-01,1.747609376907348633e-01,4.483477398753166199e-02,4.596053436398506165e-02,2.276582568883895874e-01,2.276582568883895874e-01
8.434462547302246094e-02,1.089574955403804779e-02,2.503670565783977509e-02,1.279801712371408939e-03,5.607847124338150024e-02,5.659687332808971405e-03,1.656426042318344116e-01,2.064199894666671753e-01,8.563913404941558838e-02,2.702197730541229248e-01,2.404053509235382080e-01,2.075954377651214600e-01,9.174289554357528687e-02,8.599548786878585815e-02,4.410080239176750183e-02,1.310534626245498657e-01,2.702197730541229248e-01,2.702197730541229248e-01,7.790800649672746658e-03,6.700139492750167847e-03,0.000000000000000000e+00,4.529246129095554352e-03,2.702197730541229248e-01,3.527586162090301514e-02,1.031770557165145874e-01,1.520077884197235107e-01,7.269034534692764282e-02,6.596819311380386353e-02,1.064554695039987564e-02,1.951914876699447632e-01,2.592943310737609863e-01,2.320849150419235229e-01,2.527902424335479736e-01,2.702197730541229248e-01,2.702197730541229248e-01,2.639611065387725830e-01
5.091105028986930847e-02,2.573125958442687988e-01,7.634317129850387573e-02,4.602014273405075073e-02,1.223364099860191345e-01,7.750835269689559937e-02,5.862438678741455078e-02,8.911110460758209229e-03,2.086149342358112335e-02,3.024627864360809326e-01,9.706260263919830322e-02,1.250453442335128784e-01,7.865692675113677979e-02,2.409210950136184692e-01,5.743301287293434143e-02,1.508283168077468872e-01,3.024627864360809326e-01,3.024627864360809326e-01,3.024627864360809326e-01,1.749245077371597290e-01,2.793704718351364136e-02,5.695011094212532043e-02,6.122455373406410217e-02,6.710255891084671021e-02,1.981295831501483917e-02,3.936169296503067017e-02,3.024627864360809326e-01,1.574991345405578613e-01,3.024627864360809326e-01,5.586664006114006042e-02,5.556084215641021729e-02,1.463954895734786987e-01,2.718392200767993927e-02,3.174712136387825012e-02,2.088006883859634399e-01,3.024627864360809326e-01
8.833768218755722046e-02,1.965620517730712891e-01,5.933324992656707764e-02,5.104202404618263245e-02,1.523295938968658447e-01,2.220026850700378418e-01,1.597373485565185547e-01,2.659616470336914062e-01,1.386968046426773071e-01,1.331202685832977295e-01,1.314479410648345947e-01,8.894520998001098633e-02,7.415528595447540283e-02,2.051063627004623413e-01,4.759366810321807861e-02,1.347521841526031494e-01,1.968798413872718811e-02,7.318970281630754471e-03,6.352024525403976440e-02,1.137862056493759155e-01,4.630669206380844116e-02,5.997063592076301575e-02,2.435843348503112793e-01,2.659616470336914062e-01,2.659616470336914062e-01,9.763267636299133301e-02,2.659616470336914062e-01,1.197914332151412964e-01,2.030956447124481201e-01,2.659616470336914062e-01,2.659616470336914062e-01,2.659616470336914062e-01,2.196179926395416260e-01,1.362081021070480347e-01,8.721417188644409180e-02,4.606924206018447876e-02
1.860787570476531982e-01,1.986002475023269653e-01,2.266145497560501099e-01,1.273054927587509155e-01,2.169029265642166138e-01,1.716628819704055786e-01,2.308663427829742432e-01,8.106210082769393921e-02,2.308663427829742432e-01,2.308663427829742432e-01,7.597297430038452148e-02,9.015753120183944702e-02,1.261141151189804077e-01,2.116621881723403931e-01,1.962421536445617676e-01,1.672392636537551880e-01,1.247243508696556091e-01,1.846866011619567871e-01,9.639153629541397095e-02,1.220537573099136353e-01,7.013277709484100342e-02,8.093161135911941528e-02,2.308663427829742432e-01,1.263910531997680664e-01,9.125185012817382812e-02,2.308663427829742432e-01,2.308663427829742432e-01,7.942727208137512207e-02,1.068555265665054321e-01,2.308663427829742432e-01,1.795372962951660156e-01,1.775668561458587646e-01,1.767734736204147339e-01,1.338258683681488037e-01,1.234114766120910645e-01,7.484663277864456177e-02
7.506751269102096558e-02,1.544153690338134766e-02,1.375208050012588501e-01,2.794926464557647705e-01,2.794926464557647705e-01,1.315755695104598999e-01,4.798899404704570770e-03,2.775987237691879272e-02,1.168950721621513367e-01,2.794926464557647705e-01,2.794926464557647705e-01,6.111896038055419922e-02,2.564405202865600586e-01,1.131932139396667480e-01,7.749576121568679810e-02,7.288852334022521973e-02,2.794926464557647705e-01,2.794926464557647705e-01,1.073040962219238281e-01,2.794926464557647705e-01,2.794926464557647705e-01,2.280050516128540039e-01,2.087890505790710449e-01,1.884848251938819885e-02,3.401424363255500793e-02,1.336909234523773193e-01,6.200436130166053772e-02,1.183412000536918640e-01,3.126108273863792419e-02,6.210371479392051697e-02,9.020388126373291016e-02,5.017508938908576965e-02,6.920612603425979614e-02,1.142696216702461243e-01,8.685091137886047363e-02,1.991992294788360596e-01
9.301751852035522461e-03,4.472194239497184753e-03,5.599190294742584229e-02,9.982386976480484009e-02,6.327986717224121094e-02,9.136793203651905060e-03,2.097172429785132408e-03,0.000000000000000000e+00,4.043696448206901550e-03,2.633962035179138184e-02,8.784657111391425133e-04,9.211532771587371826e-02,1.132579520344734192e-01,2.677861452102661133e-01,2.173229604959487915e-01,6.140300631523132324e-02,4.285628721117973328e-02,0.000000000000000000e+00,1.826950311660766602e-01,1.678229719400405884e-01,6.061831861734390259e-02,4.664137214422225952e-02,8.100214600563049316e-02,7.662124186754226685e-02,1.608759164810180664e-01,3.323561325669288635e-02,1.879178285598754883e-01,3.040149211883544922e-01,2.225186526775360107e-01,2.920849621295928955e-01,1.965676248073577881e-01,2.416958063840866089e-01,3.040149211883544922e-01,3.040149211883544922e-01,3.040149211883544922e-01,3.040149211883544922e-01
2.086171805858612061e-01,2.771086096763610840e-01,2.771086096763610840e-01,1.360506564378738403e-01,8.345042914152145386e-02,1.395348738878965378e-02,0.000000000000000000e+00,1.305985450744628906e-02,2.520506642758846283e-02,6.993453949689865112e-02,4.482514224946498871e-03,1.106225997209548950e-01,1.187582463026046753e-01,2.273855954408645630e-01,1.634686738252639771e-01,1.413094848394393921e-01,1.760035008192062378e-01,8.022362738847732544e-02,7.434799522161483765e-02,1.490089148283004761e-01,6.774472445249557495e-02,1.593581438064575195e-01,2.771086096763610840e-01,1.050957292318344116e-01,9.066519886255264282e-02,5.369185656309127808e-02,3.891589492559432983e-02,2.182459384202957153e-01,4.086346924304962158e-02,9.630282968282699585e-02,2.771086096763610840e-01,2.771086096763610840e-01,2.577855288982391357e-01,2.771086096763610840e-01,2.771086096763610840e-01,1.378909349441528320e-01
9.955934435129165649e-02,1.716893166303634644e-01,2.515566349029541016e-01,1.547836214303970337e-01,2.515566349029541016e-01,6.885081529617309570e-02,7.783770561218261719e-03,1.078629749827086926e-03,1.543072164058685303e-01,7.422083616256713867e-02,2.515566349029541016e-01,1.582436710596084595e-01,4.935020953416824341e-02,2.515566349029541016e-01,2.124111950397491455e-01,2.429213970899581909e-01,3.540667938068509102e-03,3.690207086037844419e-04,2.515566349029541016e-01,2.515566349029541016e-01,1.187796741724014282e-01,8.216384053230285645e-02,2.515566349029541016e-01,7.514090090990066528e-02,8.253657072782516479e-02,4.954142495989799500e-02,2.492531538009643555e-01,1.577067822217941284e-01,1.979516744613647461e-01,1.979511380195617676e-01,2.329411059617996216e-01,1.252397447824478149e-01,1.178789585828781128e-01,1.475193053483963013e-01,1.296716183423995972e-01,6.624484062194824219e-02
1.860301345586776733e-01,2.078455686569213867e-01,5.872854217886924744e-02,8.655691891908645630e-02,1.841743588447570801e-01,5.049028247594833374e-02,9.271001070737838745e-02,1.880439370870590210e-01,9.924243390560150146e-02,2.377547621726989746e-01,9.514665603637695312e-02,1.035942807793617249e-01,1.839149445295333862e-01,2.377547621726989746e-01,1.313213557004928589e-01,2.377547621726989746e-01,2.332978844642639160e-01,1.356388181447982788e-01,3.293418884277343750e-02,6.204870343208312988e-02,6.348326057195663452e-02,9.937812387943267822e-02,1.387746185064315796e-01,2.377547621726989746e-01,2.377547621726989746e-01,8.752127736806869507e-02,1.589554399251937866e-01,2.377547621726989746e-01,2.377547621726989746e-01,2.012551426887512207e-01,1.382023990154266357e-01,1.509699225425720215e-01,2.377547621726989746e-01,1.638264656066894531e-01,1.920511871576309204e-01,8.907479047775268555e-02
1.863663345575332642e-01,6.318312138319015503e-02,1.817680895328521729e-01,1.240139752626419067e-01,1.980130076408386230e-01,1.229221895337104797e-01,1.109033599495887756e-01,1.117385700345039368e-01,6.343280524015426636e-02,2.481779307126998901e-01,5.967588350176811218e-02,2.066403478384017944e-01,1.232229322195053101e-01,1.188018172979354858e-01,1.754721105098724365e-01,2.180498540401458740e-01,2.481779307126998901e-01,1.865564584732055664e-01,1.348105072975158691e-01,4.622824862599372864e-02,1.790167763829231262e-03,7.414772361516952515e-02,1.493814438581466675e-01,2.373346835374832153e-01,2.481779307126998901e-01,1.526208072900772095e-01,9.952083975076675415e-02,2.481779307126998901e-01,2.481779307126998901e-01,1.799811869859695435e-01,4.970269650220870972e-02,1.746780574321746826e-01,6.011278927326202393e-02,5.694052949547767639e-02,2.481779307126998901e-01,2.481779307126998901e-01
2.469841241836547852e-01,2.469841241836547852e-01,1.050801351666450500e-01,1.403990667313337326e-02,5.451241508126258850e-03,3.884402103722095490e-03,2.914330549538135529e-02,3.928573429584503174e-02,7.042814791202545166e-02,2.469841241836547852e-01,1.956060677766799927e-01,1.219601184129714966e-01,1.484426707029342651e-01,7.708045095205307007e-02,9.875803440809249878e-02,5.686837062239646912e-02,1.179393827915191650e-01,2.469841241836547852e-01,2.469841241836547852e-01,2.326859831809997559e-01,5.908884480595588684e-02,5.678305029869079590e-02,2.469841241836547852e-01,1.073289290070533752e-01,2.469841241836547852e-01,2.247612625360488892e-01,1.881842166185379028e-01,2.469841241836547852e-01,1.802359968423843384e-01,7.729305326938629150e-02,1.797908097505569458e-01,1.633180975914001465e-01,1.413796246051788330e-01,2.540353313088417053e-02,2.189616858959197998e-01,2.469841241836547852e-01
2.147397100925445557e-01,5.646256357431411743e-02,2.564097940921783447e-02,1.018084511160850525e-01,8.722764253616333008e-02,4.742122814059257507e-02,4.669783636927604675e-02,1.027051210403442383e-01,6.668581813573837280e-02,2.402740865945816040e-01,2.068021595478057861e-01,1.216395869851112366e-01,1.096065342426300049e-01,1.471664160490036011e-01,1.973403841257095337e-01,1.440493464469909668e-01,2.386510223150253296e-01,2.010388374328613281e-01,1.001247763633728027e-01,2.103659510612487793e-01,2.402740865945816040e-01,1.046433076262474060e-01,1.328487694263458252e-01,1.281500756740570068e-01,2.402740865945816040e-01,2.402740865945816040e-01,9.222646057605743408e-02,2.402740865945816040e-01,2.402740865945816040e-01,1.978919506072998047e-01,1.931707561016082764e-01,2.402740865945816040e-01,1.165316700935363770e-01,1.225134208798408508e-01,1.010463163256645203e-01,1.927189677953720093e-01
1.604682207107543945e-01,1.754989773035049438e-01,1.818590760231018066e-01,2.042636424303054810e-01,2.342182099819183350e-01,1.323089450597763062e-01,2.222391963005065918e-01,9.480535238981246948e-02,4.498421400785446167e-02,9.728917479515075684e-02,5.566306784749031067e-02,1.042743921279907227e-01,1.322082877159118652e-01,2.368530631065368652e-01,2.368530631065368652e-01,2.368530631065368652e-01,1.868695020675659180e-01,1.656486690044403076e-01,1.119509190320968628e-01,2.368530631065368652e-01,8.709464967250823975e-02,1.078713089227676392e-01,2.368530631065368652e-01,1.448191404342651367e-01,5.464294552803039551e-02,2.368530631065368652e-01,2.181918323040008545e-01,2.368530631065368652e-01,7.224536687135696411e-02,7.595359534025192261e-02,5.440370738506317139e-02,1.274463087320327759e-01,1.233617886900901794e-01,9.672337025403976440e-02,1.604135483503341675e-01,2.368530631065368652e-01
2.016079127788543701e-01,8.180459588766098022e-02,2.455575168132781982e-01,9.703864902257919312e-02,6.344689428806304932e-02,5.680638365447521210e-03,9.239867329597473145e-03,4.844196513295173645e-02,8.800359815359115601e-02,1.979722976684570312e-01,1.241289749741554260e-01,2.262804806232452393e-01,1.723860055208206177e-01,1.522293388843536377e-01,2.455575168132781982e-01,2.128541916608810425e-01,2.419640123844146729e-01,1.903442591428756714e-01,2.455575168132781982e-01,2.455575168132781982e-01,2.455575168132781982e-01,2.359206825494766235e-01,1.860647201538085938e-01,5.385572835803031921e-02,1.681353598833084106e-01,4.270227253437042236e-02,2.455575168132781982e-01,1.768460720777511597e-01,1.248135566711425781e-01,2.288045138120651245e-01,1.226153820753097534e-01,3.839158266782760620e-02,2.979961968958377838e-02,3.682833909988403320e-02,6.822826713323593140e-02,1.501896530389785767e-01
1.524642109870910645e-01,1.023942381143569946e-01,1.711603701114654541e-01,1.645668745040893555e-01,2.135138660669326782e-01,4.049133881926536560e-02,8.164800703525543213e-02,2.207179367542266846e-01,1.536898016929626465e-01,6.998042017221450806e-02,1.170866340398788452e-01,1.275376528501510620e-01,1.538991779088973999e-01,9.390091150999069214e-02,9.221254289150238037e-02,2.207179367542266846e-01,2.207179367542266846e-01,1.079301312565803528e-01,2.207179367542266846e-01,2.207179367542266846e-01,2.207179367542266846e-01,2.150940299034118652e-01,2.207179367542266846e-01,1.812479197978973389e-01,1.599842309951782227e-01,7.696738094091415405e-02,1.675156950950622559e-01,1.904907673597335815e-01,2.207179367542266846e-01,1.185017824172973633e-01,1.353587359189987183e-01,9.370258450508117676e-02,2.207179367542266846e-01,1.019429489970207214e-01,1.765383630990982056e-01,2.207179367542266846e-01
1.984726190567016602e-01,9.779942780733108521e-02,2.263269871473312378e-01,6.069307774305343628e-02,1.105321720242500305e-01,5.282910913228988647e-02,1.801380813121795654e-01,1.686832904815673828e-01,1.731675267219543457e-01,2.263269871473312378e-01,2.157290875911712646e-01,2.263269871473312378e-01,9.777547419071197510e-02,1.849648654460906982e-01,1.239187195897102356e-01,1.044536754488945007e-01,2.214570045471191406e-01,2.021490782499313354e-01,2.220665067434310913e-01,2.263269871473312378e-01,1.269722450524568558e-02,3.813163563609123230e-02,2.263269871473312378e-01,1.813939511775970459e-01,2.263269871473312378e-01,2.263269871473312378e-01,2.263269871473312378e-01,2.166609466075897217e-02,1.676034480333328247e-01,5.427439510822296143e-02,5.558738857507705688e-02,1.298512220382690430e-01,8.113745599985122681e-02,1.766662001609802246e-01,1.511999815702438354e-01,1.709953695535659790e-01
